2016-07-15	-0.00201650669086
2016-07-19	0.00475871783081
2016-07-20	0.00594890641517
2016-07-21	0.00703719270052
2016-07-22	0.00444876122034
2016-07-26	0.0007563145433
2016-07-27	0.00636379459018
2016-07-28	0.0059616629071
2016-07-29	-0.00308184814467
2016-08-01	0.00292514435285
2016-08-02	-0.00484427904898
2016-08-03	-0.00276118152359
2016-08-04	-0.000728437794454
2016-08-05	0.00173453834375
2016-08-09	0.00122766002656
2016-08-10	0.00124149669243
2016-08-11	0.00142258574808
2016-08-12	-0.00210599226743
2016-08-16	0.00598951650731
2016-08-17	0.00382589875914
2016-08-18	0.00476949682962
2016-08-19	0.0015664345464
2016-08-23	8.21007289814e-05
2016-08-24	-0.00467053079303
2016-08-25	0.000280207978518
2016-08-26	-0.00222123406737
2016-08-30	-0.0044890946454
2016-08-31	-0.00172679126561
2016-09-01	-0.0046549449091
2016-09-02	-0.0051773419951
2016-09-05	-0.00117338604836
2016-09-06	0.00601196376203
2016-09-07	0.00712831438604
2016-09-08	-0.00343938234625
2016-09-09	-0.00644983392246
2016-09-13	0.00544708368986
2016-09-14	0.00374986342502
2016-09-20	0.00669783820199
2016-09-21	0.00676001079968
2016-09-22	0.006657559217
2016-09-23	0.00635553982141
2016-09-27	0.00838047252891
2016-09-28	0.00643643710199
2016-09-29	0.00682154857843
