2016-10-25	-0.00113490770539
2016-10-27	-0.00138937843263
2016-10-28	0.00248886494752
2016-10-31	0.003326580332
2016-11-01	0.00648848887463
2016-11-02	0.00572180659493
2016-11-03	0.00544195297528
2016-11-04	0.00355018513422
2016-11-08	0.00110193778637
2016-11-09	0.00977482967481
2016-11-10	0.0096005604081
2016-11-11	0.0119267484072
2016-11-14	0.00957118903023
2016-11-15	0.00788701317985
2016-11-16	0.00688108813841
2016-11-17	0.00715515482475
2016-11-18	0.00121769008316
2016-11-22	0.00330601199225
2016-11-23	0.00762736487945
2016-11-24	0.00396863643573
2016-11-25	0.00503341844347
2016-11-28	0.0102223635785
2016-11-29	0.00268787840464
2016-11-30	0.000316891760407
2016-12-01	0.00331039094892
2016-12-02	0.00347398637006
2016-12-05	0.0057198223565
2016-12-06	6.72185652233e-05
2016-12-07	0.00572832719504
2016-12-08	0.00807082163547
2016-12-09	0.00487636146378
2016-12-13	0.00290108422478
2016-12-14	-0.00136969650971
2016-12-15	-0.00217657901237
2016-12-16	-0.00407927438253
2016-12-20	0.00562282701471
2016-12-21	0.00443343205876
2016-12-22	0.00849506598426
2016-12-23	0.00753570752524
2016-12-26	0.00290626417305
2016-12-27	-0.000534485755327
2016-12-28	0.00272814268207
2016-12-29	0.00626403755664
