2016-10-25 16:14:40	0.00116977671302
2016-10-28 08:54:50	0.00116977671302
2016-10-28 15:54:13	0.00116977671302
2016-10-28 18:04:37	0.00116977671302
2016-10-28 20:11:22	0.00116977671302
2016-10-28 20:32:12	0.00116977671302
2016-10-28 20:44:14	0.00116977671302
2016-10-30 14:30:18	0.00116977671302
2016-11-01 01:18:22	0.00116977671302
2016-11-01 08:09:00	0.00116977671302
2016-11-01 15:25:25	0.00116977671302
2016-11-02 01:18:31	0.00116977671302
2016-11-04 15:44:15	0.00116977671302
2016-11-05 00:31:21	0.00116977671302
2016-11-05 01:21:23	0.00116977671302
2016-11-07 01:09:24	0.00116977671302
2016-11-09 04:00:01	0.00116977671302
2016-11-09 20:29:00	0.00116977671302
2016-11-10 02:09:43	0.00116977671302
2016-11-11 04:01:28	0.00116977671302
2016-11-11 07:37:20	0.00116977671302
2016-11-18 08:05:44	0.00116977671302
2016-11-22 15:57:08	0.00116977671302
2016-11-22 16:45:01	0.00116977671302
2016-11-24 01:06:37	0.00116977671302
2016-11-24 06:35:54	0.00116977671302
2016-11-25 05:40:37	0.00116977671302
2016-11-25 08:41:14	0.00116977671302
2016-11-28 17:57:04	0.00116977671302
2016-12-01 01:26:24	0.00116977671302
2016-12-02 06:34:34	0.00116977671302
2016-12-05 01:04:39	0.00116977671302
2016-12-05 15:18:01	0.00116977671302
2016-12-06 06:34:36	0.00116977671302
2016-12-06 18:51:19	0.00116977671302
2016-12-06 22:46:14	0.00116977671302
2016-12-07 06:53:39	0.00116977671302
2016-12-07 08:53:47	0.00116977671302
2016-12-07 20:29:08	0.00116977671302
2016-12-11 00:35:09	0.00116977671302
2016-12-12 01:09:07	0.00116977671302
2016-12-13 01:42:51	0.00116977671302
2016-12-13 18:51:24	0.00116977671302
2016-12-13 18:59:55	0.00116977671302
2016-12-13 19:00:39	0.00116977671302
2016-12-13 20:09:54	0.00116977671302
2016-12-14 01:35:34	0.00116977671302
2016-12-14 01:47:19	0.00116977671302
2016-12-19 00:03:40	0.00116977671302
2016-12-20 05:38:46	0.00116977671302
2016-12-20 05:38:47	0.00116977671302
2016-12-21 09:10:56	0.00116977671302
2016-12-22 17:02:02	0.00116977671302
2016-12-26 18:31:51	0.00116977671302
2016-12-26 18:47:00	0.00116977671302
2016-12-27 02:56:49	0.00116977671302
2016-12-27 03:05:14	0.00116977671302
2016-12-27 07:40:03	0.00116977671302
2016-12-27 19:23:01	0.00116977671302
2016-12-29 07:15:29	0.00116977671302
2016-12-29 17:29:24	0.00116977671302
2016-12-29 17:45:05	0.00116977671302
2016-12-30 04:06:31	0.00116977671302
