2016-07-15	0.000825303667296
2016-07-19	0.000810678175274
2016-07-20	0.000825303667296
2016-07-21	0.00355934025701
2016-07-22	0.000825303667296
2016-07-26	0.000810678175274
2016-07-27	0.0139520992374
2016-07-28	0.000144716998806
2016-07-29	0.000144716998806
2016-08-01	-0.00393403675406
2016-08-02	-0.000491643202896
2016-08-03	0.000144716998806
2016-08-04	0.00215587946156
2016-08-05	0.00215587946156
2016-08-09	0.00286926649348
2016-08-10	0.00286926649348
2016-08-11	0.00215587946156
2016-08-12	0.0139520992374
2016-08-16	0.00215587946156
2016-08-17	0.000144716998806
2016-08-18	-0.00231947367764
2016-08-19	-0.00177292571914
2016-08-23	-0.00365849239349
2016-08-24	-0.00365849239349
2016-08-25	0.00147555523395
2016-08-26	0.000144716998806
2016-08-30	-0.00365849239349
2016-08-31	0.000144716998806
2016-09-01	-0.00365849239349
2016-09-02	-6.0589596676e-05
2016-09-05	-0.0033744593968
2016-09-06	0.000144716998806
2016-09-07	-0.000574378024492
2016-09-08	0.0027161129313
2016-09-09	0.00215587946156
2016-09-13	0.00215587946156
2016-09-14	0.00215587946156
2016-09-20	0.00215587946156
2016-09-21	0.000670420410834
2016-09-22	0.00215587946156
2016-09-23	0.000753217598046
2016-09-27	0.0027161129313
2016-09-28	0.000753217598046
2016-09-29	0.00215587946156
