2016-07-15	0.00387243498522
2016-07-19	0.00387243503747
2016-07-20	0.00387243500961
2016-07-21	0.00387243492944
2016-07-22	0.0038724349987
2016-07-26	0.00387243496783
2016-07-27	0.00134909196761
2016-07-28	0.00387243501091
2016-07-29	0.00387243507584
2016-08-01	-0.00289587012653
2016-08-02	-0.00023287866372
2016-08-03	0.00387243513725
2016-08-04	0.00387243519997
2016-08-05	0.0038724352279
2016-08-09	0.00387243523522
2016-08-10	0.00387243523523
2016-08-11	0.00387243521819
2016-08-12	0.00134909215438
2016-08-16	0.00387243517805
2016-08-17	0.00387243516779
2016-08-18	-0.00590928330408
2016-08-19	-0.00035152884382
2016-08-23	-0.00252302341769
2016-08-24	-0.00344878268527
2016-08-25	-0.00242858896381
2016-08-26	0.0038724351635
2016-08-30	-0.00425814102687
2016-08-31	0.00387243522728
2016-09-01	-0.00380276952089
2016-09-02	-0.0156331009383
2016-09-05	0.000498197147975
2016-09-06	0.0038724352948
2016-09-07	-0.00571553115637
2016-09-08	6.82642325572e-05
2016-09-09	0.00387243530351
2016-09-13	0.00387243531577
2016-09-14	0.00387243531289
2016-09-20	-0.000806000118996
2016-09-21	0.000777524118778
2016-09-22	0.00585218016254
2016-09-23	0.00127152057235
2016-09-27	0.00133988221706
2016-09-28	1.34713946447e-05
2016-09-29	0.00387243530133
